ID,month,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
ID_931033_Jan,Jan,2632.4868,2360.5725,2244.7156,2045.7086,2303.4744,3405.9968,3931.5598,3743.2495,4297.8364,1429.97,3169.6497,2109.3792
ID_094903_Jan,Jan,2540.3206,2252.0515,2103.8455,1871.3022,2125.5632,3142.3088,3642.0835,3462.3076,3987.1685,1385.2826,2890.8223,1846.4636
ID_790093_Jan,Jan,2621.2246,2309.7244,2110.1357,1875.1238,1988.7589,2700.0068,3054.5881,2864.1042,3234.74,1284.3379,2194.7466,1593.8981
ID_601980_Jan,Jan,2659.648,2354.028,2203.079,1984.5513,2193.317,3186.1792,3684.4888,3500.958,4018.5137,1382.1003,2874.6567,1929.8063
ID_079024_Jan,Jan,2568.5417,2267.9055,2090.8132,1856.0846,2008.316,2795.9731,3165.893,3008.3333,3409.1162,1303.1542,2467.2283,1693.1696
ID_731818_Jan,Jan,3065.4858,2848.5762,2737.443,2650.579,2782.1729,3667.0303,4166.7627,3923.626,4479.383,1462.7365,3526.9263,2636.022
ID_691532_Jan,Jan,2507.0132,2213.9631,2045.4926,1812.7167,2008.9689,2857.1953,3268.1907,3099.561,3532.0142,1327.6267,2540.5112,1695.0374
ID_766365_Jan,Jan,3568.0945,3429.7012,3373.7644,3455.178,3540.464,4291.3447,4767.1353,4461.3027,5091.8433,1622.2411,4347.724,3487.241
ID_237616_Jan,Jan,4014.6963,3966.8416,3962.2727,4170.147,4224.1997,4904.2397,5379.0146,5055.0186,5720.588,1749.662,5031.623,4024.6663
ID_406501_Jan,Jan,2606.3867,2340.6782,2147.629,1934.5544,2046.0569,2694.8367,3004.949,2869.3137,3168.178,1296.1265,2278.103,1643.3672
ID_351195_Jan,Jan,4025.0762,3976.7727,3965.2393,4172.1597,4203.809,4826.0786,5277.6074,4960.6826,5595.9756,1739.0061,4884.464,3926.74
ID_890388_Jan,Jan,3646.532,3573.9116,3539.7305,3638.9792,3757.7466,4633.4546,5165.102,4895.6387,5534.4365,1714.271,4775.521,3724.441
ID_712226_Jan,Jan,2520.5784,2238.9875,2121.9575,1853.0961,2159.141,3319.227,3838.6174,3692.1106,4224.4526,1447.6321,2977.2668,1920.9495
ID_733526_Jan,Jan,2826.8047,2596.014,2466.15,2331.7305,2514.5168,3470.1338,3960.408,3761.8435,4276.189,1447.4926,3273.155,2289.7544
ID_070865_Jan,Jan,2903.8743,2673.7766,2574.028,2496.5303,2692.4563,3610.19,4089.836,3873.9934,4426.021,1483.0599,3678.1387,2649.521
ID_618993_Jan,Jan,3360.1926,3134.0808,3030.0034,3034.7002,3140.1199,3766.4724,4144.05,3853.604,4402.052,1584.7751,3605.733,2853.3872
ID_665410_Jan,Jan,2933.401,2677.4326,2535.065,2416.343,2509.1304,3214.3306,3615.9773,3397.1968,3844.3557,1385.5645,3004.0723,2260.6052
ID_679180_Jan,Jan,2547.0427,2260.9788,2116.1533,1883.7886,2143.817,3171.9539,3676.0396,3495.0674,4025.1614,1388.1534,2926.0208,1869.5452
ID_134762_Jan,Jan,2595.554,2290.488,2120.2146,1874.3624,2056.236,3013.8638,3475.0562,3287.1135,3732.8794,1351.029,2500.0845,1706.3145
ID_865311_Jan,Jan,3738.509,3581.9128,3504.4172,3578.526,3626.2302,4244.219,4650.14,4323.2217,4910.413,1624.4899,4004.744,3199.995
ID_043761_Jan,Jan,2549.2861,2274.8884,2143.7012,1899.1964,2192.1145,3248.9316,3749.2156,3582.9954,4122.0405,1407.188,3011.4233,1928.6855
ID_677850_Jan,Jan,3527.3157,3326.9507,3225.0842,3244.6921,3300.1064,3906.9236,4290.198,3977.7913,4527.0415,1550.4271,3627.5764,2900.1846
ID_340832_Jan,Jan,2807.974,2539.6072,2389.128,2189.1812,2377.6897,3407.7258,3929.7183,3736.4734,4258.7783,1437.0038,3059.373,2145.4275
ID_953941_Jan,Jan,3096.843,2933.7542,2792.5164,2703.146,2804.3145,3523.8164,3925.2173,3732.7366,4169.869,1461.9412,3294.349,2488.1528
ID_403846_Jan,Jan,2435.4368,2139.8052,1979.7482,1801.433,2080.819,3020.147,3473.1877,3372.127,3828.9966,1464.0573,2848.335,1866.8651
ID_052303_Jan,Jan,3187.426,2990.135,2866.847,2785.1172,2899.6162,3705.5593,4156.2505,3921.7825,4446.163,1470.2622,3534.9116,2739.4832
ID_016218_Jan,Jan,2806.2295,2541.0415,2434.4832,2290.406,2519.6506,3591.9165,4126.0547,3908.9993,4487.9673,1473.0596,3455.38,2375.133
ID_722078_Jan,Jan,3195.126,3015.5303,2892.0469,2820.252,2928.6394,3738.5374,4194.5513,3975.491,4484.4165,1476.3175,3612.0244,2805.7065
ID_885419_Jan,Jan,3059.2422,2865.0972,2752.4329,2659.7747,2811.278,3719.1592,4211.1294,4008.921,4536.499,1496.7231,3614.352,2738.4448
ID_188407_Jan,Jan,2481.7913,2210.7744,2043.2579,1815.3022,1969.6859,2811.905,3218.13,3053.6516,3430.1492,1327.3126,2335.9731,1624.8539
ID_081155_Jan,Jan,2754.0696,2489.7612,2360.1384,2162.3333,2374.7424,3532.0269,4127.3857,3919.081,4489.9297,1451.9397,3135.3477,2106.3606
ID_026221_Jan,Jan,3314.6677,3141.5198,3074.843,3046.3806,3245.9263,4174.6294,4696.3164,4438.169,5079.2812,1627.7335,4188.2886,3042.9624
ID_466917_Jan,Jan,2790.8289,2562.2742,2430.2957,2284.0593,2471.6167,3440.8513,3935.5913,3744.3364,4253.6016,1437.8939,3233.1423,2237.4148
ID_461979_Jan,Jan,2610.8765,2295.7712,2101.5637,1853.9446,1986.1676,2892.9705,3380.855,3201.562,3609.2388,1332.1014,2309.1965,1605.1254
ID_349397_Jan,Jan,2581.875,2283.316,2131.9724,1904.4967,2118.4985,3089.1553,3549.92,3378.6035,3833.5825,1373.7351,2755.052,1842.5201
ID_437057_Jan,Jan,2578.7888,2299.8108,2153.5276,1925.672,2165.77,3252.212,3773.6467,3600.1057,4121.1733,1394.4452,2914.4316,1923.0815
ID_618378_Jan,Jan,2737.8877,2428.6252,2268.864,2049.168,2222.6675,3252.5098,3778.8455,3566.717,4098.217,1404.1431,2789.0562,1937.103
ID_619362_Jan,Jan,2643.079,2353.8162,2202.8196,1991.4218,2217.9336,3309.9507,3872.3684,3666.6897,4231.8237,1423.9243,3034.619,1979.2538
ID_754092_Jan,Jan,3060.6714,2880.5654,2791.9338,2723.1165,2895.135,3871.8447,4378.949,4173.681,4727.8623,1524.6609,3838.5063,2747.1992
ID_489944_Jan,Jan,3609.0662,3500.5728,3445.6663,3531.628,3617.153,4386.2065,4866.983,4586.6973,5200.1313,1635.2776,4432.2114,3579.2046
ID_458757_Jan,Jan,2440.062,2140.4246,1964.6163,1715.9193,1908.8231,2924.7915,3403.7947,3244.8765,3671.1018,1335.0776,2432.0488,1603.1534
ID_507241_Jan,Jan,2489.3145,2201.8708,2052.256,1795.6879,2026.7078,3065.1052,3585.0347,3426.787,3927.166,1356.2057,2672.9336,1729.4779
ID_612065_Jan,Jan,2684.7136,2372.9639,2197.7324,1978.7732,2112.56,2866.025,3225.619,3059.8557,3463.287,1331.6698,2545.7773,1789.579
ID_907959_Jan,Jan,2641.1519,2337.8708,2170.8992,1917.1769,2134.7761,3181.2075,3691.9253,3513.6252,4019.1733,1389.8542,2732.1138,1811.8365
ID_142056_Jan,Jan,2507.1895,2210.441,2034.4344,1790.1549,1980.3763,2952.8413,3432.6768,3263.1514,3719.8743,1343.9816,2612.0383,1697.7332
ID_330489_Jan,Jan,3386.2422,3238.7712,3158.361,3168.0854,3280.3096,4111.9365,4595.5093,4338.039,4905.8057,1580.8923,4082.717,3209.2095
ID_822688_Jan,Jan,3385.0657,3204.4768,3142.9045,3161.4895,3322.4697,4109.182,4545.319,4267.027,4858.821,1648.2803,4145.7905,3225.6113
ID_693125_Jan,Jan,3547.938,3322.7878,3239.0623,3276.4714,3374.564,4008.231,4405.984,4056.7163,4676.444,1616.5452,3834.6543,2951.6755
ID_679009_Jan,Jan,2613.7598,2343.7346,2210.6921,1983.1803,2213.9292,3089.0627,3490.6008,3333.1218,3783.418,1409.7963,2764.2715,1875.9646
ID_863092_Jan,Jan,3670.456,3609.5403,3528.469,3580.289,3669.3667,4362.1855,4793.6147,4573.097,5095.2476,1696.9281,4274.438,3290.556
ID_860103_Jan,Jan,2521.014,2231.8704,2092.2607,1840.4491,2126.9714,3175.5303,3670.5872,3497.4253,4028.7908,1388.481,2849.6875,1811.0488
ID_490676_Jan,Jan,2467.4094,2176.0374,2020.2946,1799.4775,2034.017,3105.9453,3610.9272,3438.3704,3927.8928,1366.6182,2798.9492,1819.7344
ID_070002_Jan,Jan,3086.7302,2826.3845,2716.6301,2636.2917,2800.6035,3596.9365,4036.1719,3761.269,4335.288,1501.2803,3470.344,2538.2354
ID_084251_Jan,Jan,2765.693,2499.469,2368.6455,2191.723,2390.3252,3449.1526,3986.7163,3782.751,4315.073,1454.211,3220.776,2181.7915
ID_666194_Jan,Jan,2509.6963,2216.2644,2056.7744,1822.8881,2059.6414,2945.5898,3363.9932,3192.1794,3663.2588,1344.867,2642.8657,1742.4294
ID_791159_Jan,Jan,2682.0396,2388.8196,2239.8096,1982.78,2228.9062,3443.1042,4039.7554,3852.6443,4424.515,1446.7697,3012.5364,1958.1853
ID_702845_Jan,Jan,2633.0356,2320.3318,2115.0193,1888.9558,1985.5002,2628.9104,2951.6428,2762.4507,3108.513,1274.0508,2142.1667,1590.0481
ID_593466_Jan,Jan,2830.1042,2613.402,2500.2058,2339.2742,2579.1812,3568.9739,4077.842,3895.002,4442.23,1474.5255,3488.8567,2379.5356
ID_107179_Jan,Jan,2657.7065,2352.8518,2171.3154,1961.8657,2088.993,2791.348,3137.027,2962.1128,3337.4663,1303.2294,2407.5874,1752.1992
ID_641056_Jan,Jan,4304.871,4312.1577,4340.9956,4638.729,4658.5234,5273.1196,5747.3735,5398.733,6096.5444,1829.2249,5388.7954,4324.3813
ID_142344_Jan,Jan,2548.1973,2239.07,2064.467,1824.0992,1962.787,2931.5918,3413.4202,3260.5283,3672.6821,1342.1545,2474.4172,1670.9727
ID_284612_Jan,Jan,2470.3567,2184.7117,2038.8578,1785.1984,2026.5033,3103.5505,3640.8313,3480.111,3987.9507,1363.3702,2709.2703,1739.975
ID_178114_Jan,Jan,2722.6921,2499.0188,2392.1357,2184.7944,2442.0103,3456.8103,3940.6687,3772.3796,4284.231,1487.242,3215.9683,2165.6326
ID_711670_Jan,Jan,2467.5647,2172.5037,2011.4164,1763.7732,2002.7593,3035.3325,3520.9978,3362.2969,3844.4001,1356.4191,2679.8389,1731.1165
ID_628630_Jan,Jan,2687.7024,2416.6943,2263.113,2071.2517,2278.1404,3162.7283,3603.8228,3418.355,3903.2634,1393.5974,2866.764,1981.125
ID_409494_Jan,Jan,3957.5908,3872.797,3815.6301,3955.655,3953.4814,4607.888,5089.271,4784.724,5409.7266,1608.89,4804.673,3905.4355
ID_000167_Jan,Jan,2609.7158,2319.4382,2164.213,1925.4271,2148.7932,3227.0354,3749.058,3572.1204,4075.6924,1413.5502,2855.5183,1886.6578
ID_093703_Jan,Jan,5004.73,5114.429,5190.8516,5658.003,5569.276,6148.8696,6682.742,6222.6475,7089.8887,1813.6056,6535.2773,5074.0137
ID_418185_Jan,Jan,2577.1292,2280.3792,2141.2393,1901.7689,2143.772,3221.5364,3732.1484,3543.431,4050.5645,1398.311,2874.3606,1894.0238
ID_877892_Jan,Jan,2653.6206,2352.2795,2185.476,1941.8131,2132.586,3233.4302,3816.7104,3623.9324,4137.386,1392.7059,2730.6282,1841.1449
ID_695298_Jan,Jan,3970.4287,3938.241,3968.642,4171.0337,4286.518,5052.8335,5555.2183,5214.634,5927.438,1813.732,5268.9595,4293.156
